494,6,_,./data/Dataset/6/lambida11-copia-de-out16927.jpeg
495,5,_,./data/Dataset/5/manco11-copia-de-out3096.jpeg
496,5,_,./data/Dataset/5/manco14-copia-de-out3431.jpeg
497,2,_,./data/Dataset/2/j6-mom_2018-09-28 (33).jpeg
498,6,_,./data/Dataset/6/lambida13-copia-de-out111.jpeg
499,3,_,./data/Dataset/3/paola_2021-04-01 (3).jpeg
500,5,_,./data/Dataset/5/manco14-copia-de-out3467.jpeg
501,5,_,./data/Dataset/5/manco14-copia-de-out3463.jpeg
502,1,_,./data/Dataset/1/guizao_2019_03_C79 (76).jpeg
503,5,_,./data/Dataset/5/manco4-copia-de-out22.jpeg
504,6,_,./data/Dataset/6/lambida12-copia-de-out83.jpeg
505,2,_,./data/Dataset/2/j6-mom_2018-09-28 (15).jpeg
506,4,_,./data/Dataset/4/pcmom2_2022-07-06 (10).jpeg
507,6,_,./data/Dataset/6/lambida12-copia-de-out85.jpeg
508,6,_,./data/Dataset/6/lambida6-copia-de-out2291.jpeg
509,5,_,./data/Dataset/5/manco5-copia-de-out1093.jpeg
510,6,_,./data/Dataset/6/lambida11-copia-de-out16958.jpeg
511,5,_,./data/Dataset/5/manco5-copia-de-out1107.jpeg
512,0,_,./data/Dataset/0/bolota_2017_04_C32 (8).jpeg
513,1,_,./data/Dataset/1/guizao_2019_03_C79 (66).jpeg
514,0,_,./data/Dataset/0/bolota_2017_06_C33 (7).jpeg
515,6,_,./data/Dataset/6/lambida11-copia-de-out16945.jpeg
516,6,_,./data/Dataset/6/lambida11-copia-de-out16966.jpeg
517,1,_,./data/Dataset/1/guizao_2019_05_C87 (2).jpeg
518,6,_,./data/Dataset/6/lambida2-copia-de-out1271.jpeg
519,5,_,./data/Dataset/5/manco10-copia-de-out2844.jpeg
520,6,_,./data/Dataset/6/lambida11-copia-de-out16970.jpeg
521,6,_,./data/Dataset/6/lambida7-copia-de-out3921.jpeg
522,6,_,./data/Dataset/6/lambida8-copia-de-out4043.jpeg
523,6,_,./data/Dataset/6/lambida3-copia-de-out1286.jpeg
524,6,_,./data/Dataset/6/lambida7-copia-de-out3934.jpeg
525,5,_,./data/Dataset/5/manco14-copia-de-out3434.jpeg
526,5,_,./data/Dataset/5/manco11-copia-de-out3111.jpeg
527,4,_,./data/Dataset/4/pcmom2_2022-03-30 (7).jpeg
528,1,_,./data/Dataset/1/guizao_2019_05_C87 (13).jpeg
529,6,_,./data/Dataset/6/lambida11-copia-de-out16974.jpeg
530,2,_,./data/Dataset/2/j6-mom_2020-04-03 (1).jpeg
531,5,_,./data/Dataset/5/manco14-copia-de-out3443.jpeg
532,6,_,./data/Dataset/6/lambida13-copia-de-out107.jpeg
533,0,_,./data/Dataset/0/bolota_2017_06_C33 (4).jpeg
534,2,_,./data/Dataset/2/j6-mom_2021-04-03 (5).jpeg
535,0,_,./data/Dataset/0/bolota_2017_04_C32 (20).jpeg
536,6,_,./data/Dataset/6/lambida12-copia-de-out82.jpeg
537,1,_,./data/Dataset/1/guizao_2019_05_C87 (10).jpeg
538,6,_,./data/Dataset/6/lambida11-copia-de-out16971(1).jpeg
539,0,_,./data/Dataset/0/bolota_2017_06_C33 (2).jpeg
540,1,_,./data/Dataset/1/guizao_2019_03_C79 (102).jpeg
541,2,_,./data/Dataset/2/j6-mom_2020-09-11 P 1445 1oFSEDEA (2).jpeg
542,6,_,./data/Dataset/6/lambida11-copia-de-out16961.jpeg
543,2,_,./data/Dataset/2/j6-mom_2018-09-28 (41).jpeg
544,5,_,./data/Dataset/5/manco10-copia-de-out2845.jpeg
545,5,_,./data/Dataset/5/manco14-copia-de-out3468.jpeg
546,6,_,./data/Dataset/6/lambida4-copia-de-out1329.jpeg
547,1,_,./data/Dataset/1/guizao_2019_05_C87 (1).jpeg
548,6,_,./data/Dataset/6/lambida11-copia-de-out16908.jpeg
549,6,_,./data/Dataset/6/lambida8-copia-de-out4023.jpeg
550,2,_,./data/Dataset/2/j6-mom_2018-09-28 (3).jpeg
551,5,_,./data/Dataset/5/manco14-copia-de-out3430.jpeg
552,5,_,./data/Dataset/5/manco10-copia-de-out2849.jpeg
553,2,_,./data/Dataset/2/j6-mom_2021-04-03 (4).jpeg
554,5,_,./data/Dataset/5/manco14-copia-de-out3437.jpeg
555,6,_,./data/Dataset/6/lambida11-copia-de-out16954.jpeg
556,2,_,./data/Dataset/2/j6-mom_2018-09-28 (13).jpeg
557,4,_,./data/Dataset/4/pcmom2_2021-08-26 (11).jpeg
558,6,_,./data/Dataset/6/lambida11-copia-de-out16920.jpeg
559,5,_,./data/Dataset/5/manco13-copia-de-out2378.jpeg
560,4,_,./data/Dataset/4/pcmom2_2022-03-30 (16).jpeg
561,1,_,./data/Dataset/1/guizao_2019_03_C79 (72).jpeg
562,6,_,./data/Dataset/6/lambida13-copia-de-out105.jpeg
563,5,_,./data/Dataset/5/manco10-copia-de-out2851.jpeg
564,5,_,./data/Dataset/5/manco14-copia-de-out3435.jpeg
565,0,_,./data/Dataset/0/bolota_2017_04_C32 (15).jpeg
566,6,_,./data/Dataset/6/lambida11-copia-de-out16932.jpeg
567,5,_,./data/Dataset/5/manco5-copia-de-out1103.jpeg
568,6,_,./data/Dataset/6/lambida2-copia-de-out1273.jpeg
569,2,_,./data/Dataset/2/j6-mom_2021-04-03 (6).jpeg
570,0,_,./data/Dataset/0/bolota_2017_04_C32 (5).jpeg
571,6,_,./data/Dataset/6/lambida8-copia-de-out4040.jpeg
572,1,_,./data/Dataset/1/guizao_2019_03_C79 (58).jpeg
573,6,_,./data/Dataset/6/lambida5-copia-de-out2263.jpeg
574,1,_,./data/Dataset/1/guizao_2019_03_C79 (108).jpeg
575,1,_,./data/Dataset/1/guizao_2019_03_C79 (4).jpeg
576,5,_,./data/Dataset/5/manco11-copia-de-out3109.jpeg
577,5,_,./data/Dataset/5/manco10-copia-de-out2863.jpeg
578,1,_,./data/Dataset/1/guizao_2019_05_C85 (3).jpeg
579,6,_,./data/Dataset/6/lambida8-copia-de-out4025.jpeg
580,6,_,./data/Dataset/6/lambida3-copia-de-out1277.jpeg
581,5,_,./data/Dataset/5/manco5-copia-de-out1097.jpeg
582,5,_,./data/Dataset/5/manco13-copia-de-out2381.jpeg
583,5,_,./data/Dataset/5/manco8-copia-de-out2375.jpeg
584,4,_,./data/Dataset/4/pcmom2_2022-09-12 (10).jpeg
585,6,_,./data/Dataset/6/lambida1-copia-de-out1270.jpeg
586,5,_,./data/Dataset/5/manco11-copia-de-out3108.jpeg
587,6,_,./data/Dataset/6/lambida11-copia-de-out16969.jpeg
588,5,_,./data/Dataset/5/manco14-copia-de-out3454.jpeg
589,1,_,./data/Dataset/1/guizao_2019_03_C79 (27).jpeg
590,6,_,./data/Dataset/6/lambida13-copia-de-out104.jpeg
591,6,_,./data/Dataset/6/lambida11-copia-de-out16947.jpeg
592,6,_,./data/Dataset/6/lambida11-copia-de-out16916.jpeg
593,6,_,./data/Dataset/6/lambida11-copia-de-out16937.jpeg
594,4,_,./data/Dataset/4/pcmom2_2022-03-30 (14).jpeg
595,5,_,./data/Dataset/5/manco4-copia-de-out21.jpeg
596,6,_,./data/Dataset/6/lambida10-copia-de-out36.jpeg
597,6,_,./data/Dataset/6/lambida14-copia-de-out228.jpeg
598,5,_,./data/Dataset/5/manco5-copia-de-out1095.jpeg
599,5,_,./data/Dataset/5/manco3-copia-de-out161.jpeg
600,2,_,./data/Dataset/2/j6-mom_2020-04-03 (4).jpeg
601,2,_,./data/Dataset/2/j6-mom_2018-09-28 (29).jpeg
602,1,_,./data/Dataset/1/guizao_2019_03_C79 (2).jpeg
603,6,_,./data/Dataset/6/lambida11-copia-de-out16907.jpeg
604,5,_,./data/Dataset/5/manco14-copia-de-out3433.jpeg
605,5,_,./data/Dataset/5/manco10-copia-de-out2837.jpeg
606,2,_,./data/Dataset/2/j6-mom_2018-09-28 (14).jpeg
607,1,_,./data/Dataset/1/guizao_2019_03_C79 (114).jpeg
608,1,_,./data/Dataset/1/guizao_2019_03_C79 (64).jpeg
609,3,_,./data/Dataset/3/paola_2021-04-01 (8).jpeg
610,5,_,./data/Dataset/5/manco3-copia-de-out164.jpeg
611,6,_,./data/Dataset/6/lambida12-copia-de-out79.jpeg
612,5,_,./data/Dataset/5/manco14-copia-de-out3441.jpeg
613,6,_,./data/Dataset/6/lambida9-copia-de-out6.jpeg
614,6,_,./data/Dataset/6/lambida11-copia-de-out16926.jpeg
615,6,_,./data/Dataset/6/lambida14-copia-de-out229.jpeg
616,3,_,./data/Dataset/3/paola_2021-02-20 (3).jpeg
617,6,_,./data/Dataset/6/lambida13-copia-de-out110.jpeg
618,5,_,./data/Dataset/5/manco10-copia-de-out2842.jpeg
619,6,_,./data/Dataset/6/lambida8-copia-de-out4042.jpeg
620,1,_,./data/Dataset/1/guizao_2019_03_C79 (48).jpeg
621,2,_,./data/Dataset/2/j6-mom_2018-09-28 (17).jpeg
622,4,_,./data/Dataset/4/pcmom2_2021-08-26 (2).jpeg
623,2,_,./data/Dataset/2/j6-mom_2018-09-28 (19).jpeg
624,6,_,./data/Dataset/6/lambida3-copia-de-out1278.jpeg
625,6,_,./data/Dataset/6/lambida13-copia-de-out118.jpeg
626,1,_,./data/Dataset/1/guizao_2019_03_C79 (8).jpeg
627,1,_,./data/Dataset/1/guizao_2019_03_C79 (106).jpeg
628,3,_,./data/Dataset/3/paola_2021-04-01 (11).jpeg
629,4,_,./data/Dataset/4/pcmom2_2022-03-30 (9).jpeg
630,5,_,./data/Dataset/5/manco9-copia-de-out2447.jpeg
631,5,_,./data/Dataset/5/manco14-copia-de-out3466(1).jpeg
632,6,_,./data/Dataset/6/lambida4-copia-de-out1330.jpeg
633,4,_,./data/Dataset/4/pcmom2_2022-09-12 (1).jpeg
634,6,_,./data/Dataset/6/lambida8-copia-de-out4020.jpeg
635,6,_,./data/Dataset/6/lambida11-copia-de-out16960.jpeg
636,5,_,./data/Dataset/5/manco10-copia-de-out2855.jpeg
637,6,_,./data/Dataset/6/lambida11-copia-de-out16959.jpeg
638,0,_,./data/Dataset/0/bolota_2017_04_C32 (22).jpeg
639,6,_,./data/Dataset/6/lambida8-copia-de-out4018.jpeg
640,6,_,./data/Dataset/6/lambida7-copia-de-out3938.jpeg
641,4,_,./data/Dataset/4/pcmom2_2022-03-30 (1).jpeg
642,2,_,./data/Dataset/2/j6-mom_2018-09-28 (18).jpeg
643,6,_,./data/Dataset/6/lambida11-copia-de-out16949.jpeg
644,6,_,./data/Dataset/6/lambida11-copia-de-out16973.jpeg
645,4,_,./data/Dataset/4/pcmom2_2022-03-30 (12).jpeg
646,4,_,./data/Dataset/4/pcmom2_2022-07-06 (1).jpeg
647,5,_,./data/Dataset/5/manco2-copia-de-out16.jpeg
648,5,_,./data/Dataset/5/manco14-copia-de-out3460.jpeg
649,6,_,./data/Dataset/6/lambida11-copia-de-out16925.jpeg
650,5,_,./data/Dataset/5/manco5-copia-de-out1096.jpeg
651,5,_,./data/Dataset/5/manco14-copia-de-out3440.jpeg
652,1,_,./data/Dataset/1/guizao_2019_05_C87 (14).jpeg
653,6,_,./data/Dataset/6/lambida9-copia-de-out2.jpeg
654,5,_,./data/Dataset/5/manco8-copia-de-out2379.jpeg
655,3,_,./data/Dataset/3/paola_2021-02-20 (4).jpeg
656,6,_,./data/Dataset/6/lambida7-copia-de-out3922.jpeg
657,0,_,./data/Dataset/0/bolota_2017_06_C33 (1).jpeg
658,4,_,./data/Dataset/4/pcmom2_2022-03-30 (10).jpeg
659,6,_,./data/Dataset/6/lambida9-copia-de-out10.jpeg
660,5,_,./data/Dataset/5/manco14-copia-de-out3445.jpeg
661,5,_,./data/Dataset/5/manco11-copia-de-out3104.jpeg
662,5,_,./data/Dataset/5/manco11-copia-de-out3100.jpeg
663,0,_,./data/Dataset/0/bolota_2017_04_C32 (21).jpeg
664,6,_,./data/Dataset/6/lambida4-copia-de-out1322.jpeg
665,1,_,./data/Dataset/1/guizao_2019_05_C87 (20).jpeg
666,6,_,./data/Dataset/6/lambida8-copia-de-out4047.jpeg
667,6,_,./data/Dataset/6/lambida11-copia-de-out16980.jpeg
668,1,_,./data/Dataset/1/guizao_2019_03_C79 (56).jpeg
669,5,_,./data/Dataset/5/manco14-copia-de-out3442.jpeg
670,5,_,./data/Dataset/5/manco14-copia-de-out3452.jpeg
671,4,_,./data/Dataset/4/pcmom2_2022-09-12 (12).jpeg
672,1,_,./data/Dataset/1/guizao_2019_03_C79 (26).jpeg
673,6,_,./data/Dataset/6/lambida8-copia-de-out4024.jpeg
674,5,_,./data/Dataset/5/manco14-copia-de-out3466.jpeg
675,5,_,./data/Dataset/5/manco14-copia-de-out3436.jpeg
676,6,_,./data/Dataset/6/lambida7-copia-de-out3944.jpeg
677,6,_,./data/Dataset/6/lambida12-copia-de-out86.jpeg
678,6,_,./data/Dataset/6/lambida11-copia-de-out16917.jpeg
679,1,_,./data/Dataset/1/guizao_2019_03_C79 (22).jpeg
680,5,_,./data/Dataset/5/manco10-copia-de-out2843.jpeg
681,6,_,./data/Dataset/6/lambida13-copia-de-out108.jpeg
682,1,_,./data/Dataset/1/guizao_2019_05_C87 (17).jpeg
683,2,_,./data/Dataset/2/j6-mom_2018-09-28 (7).jpeg
684,3,_,./data/Dataset/3/paola_2021-04-03 (7).jpeg
685,1,_,./data/Dataset/1/guizao_2019_03_C79 (28).jpeg
686,0,_,./data/Dataset/0/bolota_2017_04_C32 (16).jpeg
687,3,_,./data/Dataset/3/paola_2021-02-20 (6).jpeg
688,0,_,./data/Dataset/0/bolota_2017_04_C32 (27).jpeg
689,5,_,./data/Dataset/5/manco11-copia-de-out3107.jpeg
690,1,_,./data/Dataset/1/guizao_2019_03_C79 (68).jpeg
691,6,_,./data/Dataset/6/lambida8-copia-de-out4037.jpeg
692,6,_,./data/Dataset/6/lambida8-copia-de-out4044.jpeg
693,0,_,./data/Dataset/0/bolota_2017_06_C33 (3).jpeg
694,3,_,./data/Dataset/3/paola_2021-04-03 (6).jpeg
695,6,_,./data/Dataset/6/lambida3-copia-de-out1279.jpeg
696,5,_,./data/Dataset/5/manco14-copia-de-out3453.jpeg
697,0,_,./data/Dataset/0/bolota_2017_04_C32 (3).jpeg
698,5,_,./data/Dataset/5/manco13-copia-de-out2389.jpeg
699,5,_,./data/Dataset/5/manco14-copia-de-out3450.jpeg
700,6,_,./data/Dataset/6/lambida11-copia-de-out16903.jpeg
701,6,_,./data/Dataset/6/lambida5-copia-de-out2264.jpeg
702,6,_,./data/Dataset/6/lambida7-copia-de-out3928.jpeg
703,4,_,./data/Dataset/4/pcmom2_2022-07-06 (9).jpeg
704,5,_,./data/Dataset/5/manco5-copia-de-out1100.jpeg
705,4,_,./data/Dataset/4/pcmom2_2022-03-30 (3).jpeg
